       Overall                 var Variables Resample
1334 22.966341                  T5        33   Fold03
1335 21.625106                  T4        33   Fold03
1336 20.182349                RH_1        33   Fold03
1337 19.899236                RH_3        33   Fold03
1338 19.830180                  T8        33   Fold03
1339 19.283359               T_out        33   Fold03
1340 19.083972                RH_5        33   Fold03
1341 17.805975                  T9        33   Fold03
1342 17.493883                  T2        33   Fold03
1343 17.186471                  T1        33   Fold03
1344 16.712668                  T7        33   Fold03
1345 16.575778                RH_9        33   Fold03
1346 16.164512              RH_out        33   Fold03
1347 15.967476                  T6        33   Fold03
1348 15.904346                RH_2        33   Fold03
1349 15.897799          Visibility        33   Fold03
1350 14.512302           Windspeed        33   Fold03
1351 14.205184                RH_8        33   Fold03
1352 13.844222                RH_6        33   Fold03
1353 13.437146           Tdewpoint        33   Fold03
1354 12.916872                RH_4        33   Fold03
1355 12.413240   Day_of_weekFriday        33   Fold03
1356 12.255654 Day_of_weekSaturday        33   Fold03
1357 10.881451                RH_7        33   Fold03
1358  7.600480   WeekStatusWeekday        33   Fold03
1359  6.725054   WeekStatusWeekend        33   Fold03
1360  6.654269   Day_of_weekSunday        33   Fold03
1361  5.643873   Day_of_weekMonday        33   Fold03
1362  4.244084                 rv2        33   Fold03
1363 56.115559                 NSM        32   Fold03
1364 28.313681              lights        32   Fold03
1365 26.434369                  T3        32   Fold03
1366 25.737020         Press_mm_hg        32   Fold03
1367 22.966341                  T5        32   Fold03
1368 21.625106                  T4        32   Fold03
1369 20.182349                RH_1        32   Fold03
1370 19.899236                RH_3        32   Fold03
1371 19.830180                  T8        32   Fold03
1372 19.283359               T_out        32   Fold03
1373 19.083972                RH_5        32   Fold03
1374 17.805975                  T9        32   Fold03
1375 17.493883                  T2        32   Fold03
1376 17.186471                  T1        32   Fold03
1377 16.712668                  T7        32   Fold03
1378 16.575778                RH_9        32   Fold03
1379 16.164512              RH_out        32   Fold03
1380 15.967476                  T6        32   Fold03
1381 15.904346                RH_2        32   Fold03
1382 15.897799          Visibility        32   Fold03
1383 14.512302           Windspeed        32   Fold03
1384 14.205184                RH_8        32   Fold03
1385 13.844222                RH_6        32   Fold03
1386 13.437146           Tdewpoint        32   Fold03
1387 12.916872                RH_4        32   Fold03
1388 12.413240   Day_of_weekFriday        32   Fold03
1389 12.255654 Day_of_weekSaturday        32   Fold03
1390 10.881451                RH_7        32   Fold03
1391  7.600480   WeekStatusWeekday        32   Fold03
1392  6.725054   WeekStatusWeekend        32   Fold03
1393  6.654269   Day_of_weekSunday        32   Fold03
1394  5.643873   Day_of_weekMonday        32   Fold03
1395 56.115559                 NSM        31   Fold03
1396 28.313681              lights        31   Fold03
1397 26.434369                  T3        31   Fold03
1398 25.737020         Press_mm_hg        31   Fold03
1399 22.966341                  T5        31   Fold03
1400 21.625106                  T4        31   Fold03
1401 20.182349                RH_1        31   Fold03
1402 19.899236                RH_3        31   Fold03
1403 19.830180                  T8        31   Fold03
1404 19.283359               T_out        31   Fold03
1405 19.083972                RH_5        31   Fold03
1406 17.805975                  T9        31   Fold03
1407 17.493883                  T2        31   Fold03
1408 17.186471                  T1        31   Fold03
1409 16.712668                  T7        31   Fold03
1410 16.575778                RH_9        31   Fold03
1411 16.164512              RH_out        31   Fold03
1412 15.967476                  T6        31   Fold03
1413 15.904346                RH_2        31   Fold03
1414 15.897799          Visibility        31   Fold03
1415 14.512302           Windspeed        31   Fold03
1416 14.205184                RH_8        31   Fold03
1417 13.844222                RH_6        31   Fold03
1418 13.437146           Tdewpoint        31   Fold03
1419 12.916872                RH_4        31   Fold03
1420 12.413240   Day_of_weekFriday        31   Fold03
1421 12.255654 Day_of_weekSaturday        31   Fold03
1422 10.881451                RH_7        31   Fold03
1423  7.600480   WeekStatusWeekday        31   Fold03
1424  6.725054   WeekStatusWeekend        31   Fold03
1425  6.654269   Day_of_weekSunday        31   Fold03
1426 56.115559                 NSM        30   Fold03
1427 28.313681              lights        30   Fold03
1428 26.434369                  T3        30   Fold03
1429 25.737020         Press_mm_hg        30   Fold03
1430 22.966341                  T5        30   Fold03
1431 21.625106                  T4        30   Fold03
1432 20.182349                RH_1        30   Fold03
1433 19.899236                RH_3        30   Fold03
1434 19.830180                  T8        30   Fold03
1435 19.283359               T_out        30   Fold03
1436 19.083972                RH_5        30   Fold03
1437 17.805975                  T9        30   Fold03
1438 17.493883                  T2        30   Fold03
1439 17.186471                  T1        30   Fold03
1440 16.712668                  T7        30   Fold03
1441 16.575778                RH_9        30   Fold03
1442 16.164512              RH_out        30   Fold03
1443 15.967476                  T6        30   Fold03
1444 15.904346                RH_2        30   Fold03
1445 15.897799          Visibility        30   Fold03
1446 14.512302           Windspeed        30   Fold03
1447 14.205184                RH_8        30   Fold03
1448 13.844222                RH_6        30   Fold03
1449 13.437146           Tdewpoint        30   Fold03
1450 12.916872                RH_4        30   Fold03
1451 12.413240   Day_of_weekFriday        30   Fold03
1452 12.255654 Day_of_weekSaturday        30   Fold03
1453 10.881451                RH_7        30   Fold03
1454  7.600480   WeekStatusWeekday        30   Fold03
1455  6.725054   WeekStatusWeekend        30   Fold03
1456 56.115559                 NSM        29   Fold03
1457 28.313681              lights        29   Fold03
1458 26.434369                  T3        29   Fold03
1459 25.737020         Press_mm_hg        29   Fold03
1460 22.966341                  T5        29   Fold03
1461 21.625106                  T4        29   Fold03
1462 20.182349                RH_1        29   Fold03
1463 19.899236                RH_3        29   Fold03
1464 19.830180                  T8        29   Fold03
1465 19.283359               T_out        29   Fold03
1466 19.083972                RH_5        29   Fold03
1467 17.805975                  T9        29   Fold03
1468 17.493883                  T2        29   Fold03
1469 17.186471                  T1        29   Fold03
1470 16.712668                  T7        29   Fold03
1471 16.575778                RH_9        29   Fold03
1472 16.164512              RH_out        29   Fold03
1473 15.967476                  T6        29   Fold03
1474 15.904346                RH_2        29   Fold03
1475 15.897799          Visibility        29   Fold03
1476 14.512302           Windspeed        29   Fold03
1477 14.205184                RH_8        29   Fold03
1478 13.844222                RH_6        29   Fold03
1479 13.437146           Tdewpoint        29   Fold03
1480 12.916872                RH_4        29   Fold03
1481 12.413240   Day_of_weekFriday        29   Fold03
1482 12.255654 Day_of_weekSaturday        29   Fold03
1483 10.881451                RH_7        29   Fold03
1484  7.600480   WeekStatusWeekday        29   Fold03
1485 56.115559                 NSM        28   Fold03
1486 28.313681              lights        28   Fold03
1487 26.434369                  T3        28   Fold03
1488 25.737020         Press_mm_hg        28   Fold03
1489 22.966341                  T5        28   Fold03
1490 21.625106                  T4        28   Fold03
1491 20.182349                RH_1        28   Fold03
1492 19.899236                RH_3        28   Fold03
1493 19.830180                  T8        28   Fold03
1494 19.283359               T_out        28   Fold03
1495 19.083972                RH_5        28   Fold03
1496 17.805975                  T9        28   Fold03
1497 17.493883                  T2        28   Fold03
1498 17.186471                  T1        28   Fold03
1499 16.712668                  T7        28   Fold03
1500 16.575778                RH_9        28   Fold03
1501 16.164512              RH_out        28   Fold03
1502 15.967476                  T6        28   Fold03
1503 15.904346                RH_2        28   Fold03
1504 15.897799          Visibility        28   Fold03
1505 14.512302           Windspeed        28   Fold03
1506 14.205184                RH_8        28   Fold03
1507 13.844222                RH_6        28   Fold03
1508 13.437146           Tdewpoint        28   Fold03
1509 12.916872                RH_4        28   Fold03
1510 12.413240   Day_of_weekFriday        28   Fold03
1511 12.255654 Day_of_weekSaturday        28   Fold03
1512 10.881451                RH_7        28   Fold03
1513 56.115559                 NSM        27   Fold03
1514 28.313681              lights        27   Fold03
1515 26.434369                  T3        27   Fold03
1516 25.737020         Press_mm_hg        27   Fold03
1517 22.966341                  T5        27   Fold03
1518 21.625106                  T4        27   Fold03
1519 20.182349                RH_1        27   Fold03
1520 19.899236                RH_3        27   Fold03
1521 19.830180                  T8        27   Fold03
1522 19.283359               T_out        27   Fold03
1523 19.083972                RH_5        27   Fold03
1524 17.805975                  T9        27   Fold03
1525 17.493883                  T2        27   Fold03
1526 17.186471                  T1        27   Fold03
1527 16.712668                  T7        27   Fold03
1528 16.575778                RH_9        27   Fold03
1529 16.164512              RH_out        27   Fold03
1530 15.967476                  T6        27   Fold03
1531 15.904346                RH_2        27   Fold03
1532 15.897799          Visibility        27   Fold03
1533 14.512302           Windspeed        27   Fold03
1534 14.205184                RH_8        27   Fold03
1535 13.844222                RH_6        27   Fold03
1536 13.437146           Tdewpoint        27   Fold03
1537 12.916872                RH_4        27   Fold03
1538 12.413240   Day_of_weekFriday        27   Fold03
1539 12.255654 Day_of_weekSaturday        27   Fold03
1540 56.115559                 NSM        26   Fold03
1541 28.313681              lights        26   Fold03
1542 26.434369                  T3        26   Fold03
1543 25.737020         Press_mm_hg        26   Fold03
1544 22.966341                  T5        26   Fold03
1545 21.625106                  T4        26   Fold03
1546 20.182349                RH_1        26   Fold03
1547 19.899236                RH_3        26   Fold03
1548 19.830180                  T8        26   Fold03
1549 19.283359               T_out        26   Fold03
1550 19.083972                RH_5        26   Fold03
1551 17.805975                  T9        26   Fold03
1552 17.493883                  T2        26   Fold03
1553 17.186471                  T1        26   Fold03
1554 16.712668                  T7        26   Fold03
1555 16.575778                RH_9        26   Fold03
1556 16.164512              RH_out        26   Fold03
1557 15.967476                  T6        26   Fold03
1558 15.904346                RH_2        26   Fold03
1559 15.897799          Visibility        26   Fold03
1560 14.512302           Windspeed        26   Fold03
1561 14.205184                RH_8        26   Fold03
1562 13.844222                RH_6        26   Fold03
1563 13.437146           Tdewpoint        26   Fold03
1564 12.916872                RH_4        26   Fold03
1565 12.413240   Day_of_weekFriday        26   Fold03
1566 56.115559                 NSM        25   Fold03
1567 28.313681              lights        25   Fold03
1568 26.434369                  T3        25   Fold03
1569 25.737020         Press_mm_hg        25   Fold03
1570 22.966341                  T5        25   Fold03
1571 21.625106                  T4        25   Fold03
1572 20.182349                RH_1        25   Fold03
1573 19.899236                RH_3        25   Fold03
1574 19.830180                  T8        25   Fold03
1575 19.283359               T_out        25   Fold03
1576 19.083972                RH_5        25   Fold03
1577 17.805975                  T9        25   Fold03
1578 17.493883                  T2        25   Fold03
1579 17.186471                  T1        25   Fold03
1580 16.712668                  T7        25   Fold03
1581 16.575778                RH_9        25   Fold03
1582 16.164512              RH_out        25   Fold03
1583 15.967476                  T6        25   Fold03
1584 15.904346                RH_2        25   Fold03
1585 15.897799          Visibility        25   Fold03
1586 14.512302           Windspeed        25   Fold03
1587 14.205184                RH_8        25   Fold03
1588 13.844222                RH_6        25   Fold03
1589 13.437146           Tdewpoint        25   Fold03
1590 12.916872                RH_4        25   Fold03
1591 56.115559                 NSM        24   Fold03
1592 28.313681              lights        24   Fold03
1593 26.434369                  T3        24   Fold03
1594 25.737020         Press_mm_hg        24   Fold03
1595 22.966341                  T5        24   Fold03
1596 21.625106                  T4        24   Fold03
1597 20.182349                RH_1        24   Fold03
1598 19.899236                RH_3        24   Fold03
1599 19.830180                  T8        24   Fold03
1600 19.283359               T_out        24   Fold03
1601 19.083972                RH_5        24   Fold03
1602 17.805975                  T9        24   Fold03
1603 17.493883                  T2        24   Fold03
1604 17.186471                  T1        24   Fold03
1605 16.712668                  T7        24   Fold03
1606 16.575778                RH_9        24   Fold03
1607 16.164512              RH_out        24   Fold03
1608 15.967476                  T6        24   Fold03
1609 15.904346                RH_2        24   Fold03
1610 15.897799          Visibility        24   Fold03
1611 14.512302           Windspeed        24   Fold03
1612 14.205184                RH_8        24   Fold03
1613 13.844222                RH_6        24   Fold03
1614 13.437146           Tdewpoint        24   Fold03
1615 56.115559                 NSM        23   Fold03
1616 28.313681              lights        23   Fold03
1617 26.434369                  T3        23   Fold03
1618 25.737020         Press_mm_hg        23   Fold03
1619 22.966341                  T5        23   Fold03
1620 21.625106                  T4        23   Fold03
1621 20.182349                RH_1        23   Fold03
1622 19.899236                RH_3        23   Fold03
1623 19.830180                  T8        23   Fold03
1624 19.283359               T_out        23   Fold03
1625 19.083972                RH_5        23   Fold03
1626 17.805975                  T9        23   Fold03
1627 17.493883                  T2        23   Fold03
1628 17.186471                  T1        23   Fold03
1629 16.712668                  T7        23   Fold03
1630 16.575778                RH_9        23   Fold03
1631 16.164512              RH_out        23   Fold03
1632 15.967476                  T6        23   Fold03
1633 15.904346                RH_2        23   Fold03
1634 15.897799          Visibility        23   Fold03
1635 14.512302           Windspeed        23   Fold03
1636 14.205184                RH_8        23   Fold03
1637 13.844222                RH_6        23   Fold03
1638 56.115559                 NSM        22   Fold03
1639 28.313681              lights        22   Fold03
1640 26.434369                  T3        22   Fold03
1641 25.737020         Press_mm_hg        22   Fold03
1642 22.966341                  T5        22   Fold03
1643 21.625106                  T4        22   Fold03
1644 20.182349                RH_1        22   Fold03
1645 19.899236                RH_3        22   Fold03
1646 19.830180                  T8        22   Fold03
1647 19.283359               T_out        22   Fold03
1648 19.083972                RH_5        22   Fold03
1649 17.805975                  T9        22   Fold03
1650 17.493883                  T2        22   Fold03
1651 17.186471                  T1        22   Fold03
1652 16.712668                  T7        22   Fold03
1653 16.575778                RH_9        22   Fold03
1654 16.164512              RH_out        22   Fold03
1655 15.967476                  T6        22   Fold03
1656 15.904346                RH_2        22   Fold03
1657 15.897799          Visibility        22   Fold03
1658 14.512302           Windspeed        22   Fold03
1659 14.205184                RH_8        22   Fold03
1660 56.115559                 NSM        21   Fold03
1661 28.313681              lights        21   Fold03
1662 26.434369                  T3        21   Fold03
1663 25.737020         Press_mm_hg        21   Fold03
1664 22.966341                  T5        21   Fold03
1665 21.625106                  T4        21   Fold03
1666 20.182349                RH_1        21   Fold03
1667 19.899236                RH_3        21   Fold03
1668 19.830180                  T8        21   Fold03
1669 19.283359               T_out        21   Fold03
1670 19.083972                RH_5        21   Fold03
1671 17.805975                  T9        21   Fold03
1672 17.493883                  T2        21   Fold03
1673 17.186471                  T1        21   Fold03
1674 16.712668                  T7        21   Fold03
1675 16.575778                RH_9        21   Fold03
1676 16.164512              RH_out        21   Fold03
1677 15.967476                  T6        21   Fold03
1678 15.904346                RH_2        21   Fold03
1679 15.897799          Visibility        21   Fold03
1680 14.512302           Windspeed        21   Fold03
1681 56.115559                 NSM        20   Fold03
1682 28.313681              lights        20   Fold03
1683 26.434369                  T3        20   Fold03
1684 25.737020         Press_mm_hg        20   Fold03
1685 22.966341                  T5        20   Fold03
1686 21.625106                  T4        20   Fold03
1687 20.182349                RH_1        20   Fold03
1688 19.899236                RH_3        20   Fold03
1689 19.830180                  T8        20   Fold03
1690 19.283359               T_out        20   Fold03
1691 19.083972                RH_5        20   Fold03
1692 17.805975                  T9        20   Fold03
1693 17.493883                  T2        20   Fold03
1694 17.186471                  T1        20   Fold03
1695 16.712668                  T7        20   Fold03
1696 16.575778                RH_9        20   Fold03
1697 16.164512              RH_out        20   Fold03
1698 15.967476                  T6        20   Fold03
1699 15.904346                RH_2        20   Fold03
1700 15.897799          Visibility        20   Fold03
1701 56.115559                 NSM        19   Fold03
1702 28.313681              lights        19   Fold03
1703 26.434369                  T3        19   Fold03
1704 25.737020         Press_mm_hg        19   Fold03
1705 22.966341                  T5        19   Fold03
1706 21.625106                  T4        19   Fold03
1707 20.182349                RH_1        19   Fold03
1708 19.899236                RH_3        19   Fold03
1709 19.830180                  T8        19   Fold03
1710 19.283359               T_out        19   Fold03
1711 19.083972                RH_5        19   Fold03
1712 17.805975                  T9        19   Fold03
1713 17.493883                  T2        19   Fold03
1714 17.186471                  T1        19   Fold03
1715 16.712668                  T7        19   Fold03
1716 16.575778                RH_9        19   Fold03
1717 16.164512              RH_out        19   Fold03
1718 15.967476                  T6        19   Fold03
1719 15.904346                RH_2        19   Fold03
1720 56.115559                 NSM        18   Fold03
1721 28.313681              lights        18   Fold03
1722 26.434369                  T3        18   Fold03
1723 25.737020         Press_mm_hg        18   Fold03
1724 22.966341                  T5        18   Fold03
1725 21.625106                  T4        18   Fold03
1726 20.182349                RH_1        18   Fold03
1727 19.899236                RH_3        18   Fold03
1728 19.830180                  T8        18   Fold03
1729 19.283359               T_out        18   Fold03
1730 19.083972                RH_5        18   Fold03
1731 17.805975                  T9        18   Fold03
1732 17.493883                  T2        18   Fold03
1733 17.186471                  T1        18   Fold03
1734 16.712668                  T7        18   Fold03
1735 16.575778                RH_9        18   Fold03
1736 16.164512              RH_out        18   Fold03
1737 15.967476                  T6        18   Fold03
1738 56.115559                 NSM        17   Fold03
1739 28.313681              lights        17   Fold03
1740 26.434369                  T3        17   Fold03
1741 25.737020         Press_mm_hg        17   Fold03
1742 22.966341                  T5        17   Fold03
1743 21.625106                  T4        17   Fold03
1744 20.182349                RH_1        17   Fold03
1745 19.899236                RH_3        17   Fold03
1746 19.830180                  T8        17   Fold03
1747 19.283359               T_out        17   Fold03
1748 19.083972                RH_5        17   Fold03
1749 17.805975                  T9        17   Fold03
1750 17.493883                  T2        17   Fold03
1751 17.186471                  T1        17   Fold03
1752 16.712668                  T7        17   Fold03
1753 16.575778                RH_9        17   Fold03
1754 16.164512              RH_out        17   Fold03
1755 56.115559                 NSM        16   Fold03
1756 28.313681              lights        16   Fold03
1757 26.434369                  T3        16   Fold03
1758 25.737020         Press_mm_hg        16   Fold03
1759 22.966341                  T5        16   Fold03
1760 21.625106                  T4        16   Fold03
1761 20.182349                RH_1        16   Fold03
1762 19.899236                RH_3        16   Fold03
1763 19.830180                  T8        16   Fold03
1764 19.283359               T_out        16   Fold03
1765 19.083972                RH_5        16   Fold03
1766 17.805975                  T9        16   Fold03
1767 17.493883                  T2        16   Fold03
1768 17.186471                  T1        16   Fold03
1769 16.712668                  T7        16   Fold03
1770 16.575778                RH_9        16   Fold03
1771 56.115559                 NSM        15   Fold03
1772 28.313681              lights        15   Fold03
1773 26.434369                  T3        15   Fold03
1774 25.737020         Press_mm_hg        15   Fold03
1775 22.966341                  T5        15   Fold03
1776 21.625106                  T4        15   Fold03
1777 20.182349                RH_1        15   Fold03
1778 19.899236                RH_3        15   Fold03
1779 19.830180                  T8        15   Fold03
1780 19.283359               T_out        15   Fold03
1781 19.083972                RH_5        15   Fold03
1782 17.805975                  T9        15   Fold03
1783 17.493883                  T2        15   Fold03
1784 17.186471                  T1        15   Fold03
1785 16.712668                  T7        15   Fold03
1786 56.115559                 NSM        14   Fold03
1787 28.313681              lights        14   Fold03
1788 26.434369                  T3        14   Fold03
1789 25.737020         Press_mm_hg        14   Fold03
1790 22.966341                  T5        14   Fold03
1791 21.625106                  T4        14   Fold03
1792 20.182349                RH_1        14   Fold03
1793 19.899236                RH_3        14   Fold03
1794 19.830180                  T8        14   Fold03
1795 19.283359               T_out        14   Fold03
1796 19.083972                RH_5        14   Fold03
1797 17.805975                  T9        14   Fold03
1798 17.493883                  T2        14   Fold03
1799 17.186471                  T1        14   Fold03
1800 56.115559                 NSM        13   Fold03
1801 28.313681              lights        13   Fold03
1802 26.434369                  T3        13   Fold03
1803 25.737020         Press_mm_hg        13   Fold03
1804 22.966341                  T5        13   Fold03
1805 21.625106                  T4        13   Fold03
1806 20.182349                RH_1        13   Fold03
1807 19.899236                RH_3        13   Fold03
1808 19.830180                  T8        13   Fold03
1809 19.283359               T_out        13   Fold03
1810 19.083972                RH_5        13   Fold03
1811 17.805975                  T9        13   Fold03
1812 17.493883                  T2        13   Fold03
1813 56.115559                 NSM        12   Fold03
1814 28.313681              lights        12   Fold03
1815 26.434369                  T3        12   Fold03
1816 25.737020         Press_mm_hg        12   Fold03
1817 22.966341                  T5        12   Fold03
1818 21.625106                  T4        12   Fold03
1819 20.182349                RH_1        12   Fold03
1820 19.899236                RH_3        12   Fold03
1821 19.830180                  T8        12   Fold03
1822 19.283359               T_out        12   Fold03
1823 19.083972                RH_5        12   Fold03
1824 17.805975                  T9        12   Fold03
1825 56.115559                 NSM        11   Fold03
1826 28.313681              lights        11   Fold03
1827 26.434369                  T3        11   Fold03
1828 25.737020         Press_mm_hg        11   Fold03
1829 22.966341                  T5        11   Fold03
1830 21.625106                  T4        11   Fold03
1831 20.182349                RH_1        11   Fold03
1832 19.899236                RH_3        11   Fold03
1833 19.830180                  T8        11   Fold03
1834 19.283359               T_out        11   Fold03
1835 19.083972                RH_5        11   Fold03
1836 56.115559                 NSM        10   Fold03
1837 28.313681              lights        10   Fold03
1838 26.434369                  T3        10   Fold03
1839 25.737020         Press_mm_hg        10   Fold03
1840 22.966341                  T5        10   Fold03
1841 21.625106                  T4        10   Fold03
1842 20.182349                RH_1        10   Fold03
1843 19.899236                RH_3        10   Fold03
1844 19.830180                  T8        10   Fold03
1845 19.283359               T_out        10   Fold03
1846 56.115559                 NSM         9   Fold03
1847 28.313681              lights         9   Fold03
1848 26.434369                  T3         9   Fold03
1849 25.737020         Press_mm_hg         9   Fold03
1850 22.966341                  T5         9   Fold03
1851 21.625106                  T4         9   Fold03
1852 20.182349                RH_1         9   Fold03
1853 19.899236                RH_3         9   Fold03
1854 19.830180                  T8         9   Fold03
1855 56.115559                 NSM         8   Fold03
1856 28.313681              lights         8   Fold03
1857 26.434369                  T3         8   Fold03
1858 25.737020         Press_mm_hg         8   Fold03
1859 22.966341                  T5         8   Fold03
1860 21.625106                  T4         8   Fold03
1861 20.182349                RH_1         8   Fold03
1862 19.899236                RH_3         8   Fold03
1863 56.115559                 NSM         7   Fold03
1864 28.313681              lights         7   Fold03
1865 26.434369                  T3         7   Fold03
1866 25.737020         Press_mm_hg         7   Fold03
1867 22.966341                  T5         7   Fold03
1868 21.625106                  T4         7   Fold03
1869 20.182349                RH_1         7   Fold03
1870 56.115559                 NSM         6   Fold03
1871 28.313681              lights         6   Fold03
1872 26.434369                  T3         6   Fold03
1873 25.737020         Press_mm_hg         6   Fold03
1874 22.966341                  T5         6   Fold03
1875 21.625106                  T4         6   Fold03
1876 56.115559                 NSM         5   Fold03
1877 28.313681              lights         5   Fold03
1878 26.434369                  T3         5   Fold03
1879 25.737020         Press_mm_hg         5   Fold03
1880 22.966341                  T5         5   Fold03
1881 56.115559                 NSM         4   Fold03
1882 28.313681              lights         4   Fold03
1883 26.434369                  T3         4   Fold03
1884 25.737020         Press_mm_hg         4   Fold03
1885 56.115559                 NSM         3   Fold03
1886 28.313681              lights         3   Fold03
1887 26.434369                  T3         3   Fold03
1888 56.115559                 NSM         2   Fold03
1889 28.313681              lights         2   Fold03
1890 56.115559                 NSM         1   Fold03
1891 54.200565                 NSM        35   Fold04
1892 27.191175              lights        35   Fold04
1893 26.215519         Press_mm_hg        35   Fold04
1894 23.694528                  T3        35   Fold04
1895 20.690940                RH_1        35   Fold04
1896 20.559087                RH_5        35   Fold04
1897 20.029208                  T8        35   Fold04
1898 19.575747                  T5        35   Fold04
1899 19.367935                  T4        35   Fold04
1900 18.669110                RH_9        35   Fold04
1901 18.018749           Tdewpoint        35   Fold04
1902 17.735150                  T1        35   Fold04
1903 17.491318                  T9        35   Fold04
1904 17.050902                  T7        35   Fold04
1905 16.867772                RH_3        35   Fold04
1906 16.849964          Visibility        35   Fold04
1907 15.942081           Windspeed        35   Fold04
1908 15.841256                RH_7        35   Fold04
1909 15.249498               T_out        35   Fold04
1910 14.950696                  T2        35   Fold04
1911 14.888210                RH_4        35   Fold04
1912 14.042658                RH_6        35   Fold04
1913 13.243786              RH_out        35   Fold04
1914 13.133679   Day_of_weekFriday        35   Fold04
1915 12.979754                RH_8        35   Fold04
1916 12.094173                RH_2        35   Fold04
1917 10.756295                  T6        35   Fold04
1918  9.861624 Day_of_weekSaturday        35   Fold04
1919  8.570099   Day_of_weekMonday        35   Fold04
1920  7.353906   WeekStatusWeekday        35   Fold04
1921  6.722453   WeekStatusWeekend        35   Fold04
1922  5.854325   Day_of_weekSunday        35   Fold04
1923  5.246002                 rv1        35   Fold04
1924  5.215899                 rv2        35   Fold04
1925  5.214125 Day_of_weekThursday        35   Fold04
1926 54.200565                 NSM        34   Fold04
1927 27.191175              lights        34   Fold04
1928 26.215519         Press_mm_hg        34   Fold04
1929 23.694528                  T3        34   Fold04
1930 20.690940                RH_1        34   Fold04
1931 20.559087                RH_5        34   Fold04
1932 20.029208                  T8        34   Fold04
1933 19.575747                  T5        34   Fold04
1934 19.367935                  T4        34   Fold04
1935 18.669110                RH_9        34   Fold04
1936 18.018749           Tdewpoint        34   Fold04
1937 17.735150                  T1        34   Fold04
1938 17.491318                  T9        34   Fold04
1939 17.050902                  T7        34   Fold04
1940 16.867772                RH_3        34   Fold04
1941 16.849964          Visibility        34   Fold04
1942 15.942081           Windspeed        34   Fold04
1943 15.841256                RH_7        34   Fold04
1944 15.249498               T_out        34   Fold04
1945 14.950696                  T2        34   Fold04
1946 14.888210                RH_4        34   Fold04
1947 14.042658                RH_6        34   Fold04
1948 13.243786              RH_out        34   Fold04
1949 13.133679   Day_of_weekFriday        34   Fold04
1950 12.979754                RH_8        34   Fold04
1951 12.094173                RH_2        34   Fold04
1952 10.756295                  T6        34   Fold04
1953  9.861624 Day_of_weekSaturday        34   Fold04
1954  8.570099   Day_of_weekMonday        34   Fold04
1955  7.353906   WeekStatusWeekday        34   Fold04
1956  6.722453   WeekStatusWeekend        34   Fold04
1957  5.854325   Day_of_weekSunday        34   Fold04
1958  5.246002                 rv1        34   Fold04
1959  5.215899                 rv2        34   Fold04
1960 54.200565                 NSM        33   Fold04
1961 27.191175              lights        33   Fold04
1962 26.215519         Press_mm_hg        33   Fold04
1963 23.694528                  T3        33   Fold04
1964 20.690940                RH_1        33   Fold04
1965 20.559087                RH_5        33   Fold04
1966 20.029208                  T8        33   Fold04
1967 19.575747                  T5        33   Fold04
1968 19.367935                  T4        33   Fold04
1969 18.669110                RH_9        33   Fold04
1970 18.018749           Tdewpoint        33   Fold04
1971 17.735150                  T1        33   Fold04
1972 17.491318                  T9        33   Fold04
1973 17.050902                  T7        33   Fold04
1974 16.867772                RH_3        33   Fold04
1975 16.849964          Visibility        33   Fold04
1976 15.942081           Windspeed        33   Fold04
1977 15.841256                RH_7        33   Fold04
1978 15.249498               T_out        33   Fold04
1979 14.950696                  T2        33   Fold04
1980 14.888210                RH_4        33   Fold04
1981 14.042658                RH_6        33   Fold04
1982 13.243786              RH_out        33   Fold04
1983 13.133679   Day_of_weekFriday        33   Fold04
1984 12.979754                RH_8        33   Fold04
1985 12.094173                RH_2        33   Fold04
1986 10.756295                  T6        33   Fold04
1987  9.861624 Day_of_weekSaturday        33   Fold04
1988  8.570099   Day_of_weekMonday        33   Fold04
1989  7.353906   WeekStatusWeekday        33   Fold04
1990  6.722453   WeekStatusWeekend        33   Fold04
1991  5.854325   Day_of_weekSunday        33   Fold04
1992  5.246002                 rv1        33   Fold04
1993 54.200565                 NSM        32   Fold04
1994 27.191175              lights        32   Fold04
1995 26.215519         Press_mm_hg        32   Fold04
1996 23.694528                  T3        32   Fold04
1997 20.690940                RH_1        32   Fold04
1998 20.559087                RH_5        32   Fold04
1999 20.029208                  T8        32   Fold04
2000 19.575747                  T5        32   Fold04
2001 19.367935                  T4        32   Fold04
2002 18.669110                RH_9        32   Fold04
2003 18.018749           Tdewpoint        32   Fold04
2004 17.735150                  T1        32   Fold04
2005 17.491318                  T9        32   Fold04
2006 17.050902                  T7        32   Fold04
2007 16.867772                RH_3        32   Fold04
2008 16.849964          Visibility        32   Fold04
2009 15.942081           Windspeed        32   Fold04
2010 15.841256                RH_7        32   Fold04
2011 15.249498               T_out        32   Fold04
2012 14.950696                  T2        32   Fold04
2013 14.888210                RH_4        32   Fold04
2014 14.042658                RH_6        32   Fold04
2015 13.243786              RH_out        32   Fold04
2016 13.133679   Day_of_weekFriday        32   Fold04
2017 12.979754                RH_8        32   Fold04
2018 12.094173                RH_2        32   Fold04
2019 10.756295                  T6        32   Fold04
2020  9.861624 Day_of_weekSaturday        32   Fold04
2021  8.570099   Day_of_weekMonday        32   Fold04
2022  7.353906   WeekStatusWeekday        32   Fold04
2023  6.722453   WeekStatusWeekend        32   Fold04
