       Overall                 var Variables Resample
920  29.888298                RH_1        26   Fold02
921  28.922205               T_out        26   Fold02
922  28.491813          Visibility        26   Fold02
923  27.946893                  T1        26   Fold02
924  27.910004                  T7        26   Fold02
925  27.452909                  T9        26   Fold02
926  27.091116                RH_2        26   Fold02
927  26.950613                  T4        26   Fold02
928  25.958564                RH_6        26   Fold02
929  25.670214                RH_8        26   Fold02
930  25.203144                  T2        26   Fold02
931  23.236346           Windspeed        26   Fold02
932  23.200875              RH_out        26   Fold02
933  22.971775                RH_9        26   Fold02
934  22.828319                  T6        26   Fold02
935  22.817039                RH_4        26   Fold02
936  80.919396                 NSM        25   Fold02
937  55.827604              lights        25   Fold02
938  41.344259                RH_5        25   Fold02
939  39.614929         Press_mm_hg        25   Fold02
940  35.242460                  T8        25   Fold02
941  34.852073                  T3        25   Fold02
942  34.605320           Tdewpoint        25   Fold02
943  32.615444                RH_3        25   Fold02
944  32.600142                  T5        25   Fold02
945  30.452494                RH_7        25   Fold02
946  29.888298                RH_1        25   Fold02
947  28.922205               T_out        25   Fold02
948  28.491813          Visibility        25   Fold02
949  27.946893                  T1        25   Fold02
950  27.910004                  T7        25   Fold02
951  27.452909                  T9        25   Fold02
952  27.091116                RH_2        25   Fold02
953  26.950613                  T4        25   Fold02
954  25.958564                RH_6        25   Fold02
955  25.670214                RH_8        25   Fold02
956  25.203144                  T2        25   Fold02
957  23.236346           Windspeed        25   Fold02
958  23.200875              RH_out        25   Fold02
959  22.971775                RH_9        25   Fold02
960  22.828319                  T6        25   Fold02
961  80.919396                 NSM        24   Fold02
962  55.827604              lights        24   Fold02
963  41.344259                RH_5        24   Fold02
964  39.614929         Press_mm_hg        24   Fold02
965  35.242460                  T8        24   Fold02
966  34.852073                  T3        24   Fold02
967  34.605320           Tdewpoint        24   Fold02
968  32.615444                RH_3        24   Fold02
969  32.600142                  T5        24   Fold02
970  30.452494                RH_7        24   Fold02
971  29.888298                RH_1        24   Fold02
972  28.922205               T_out        24   Fold02
973  28.491813          Visibility        24   Fold02
974  27.946893                  T1        24   Fold02
975  27.910004                  T7        24   Fold02
976  27.452909                  T9        24   Fold02
977  27.091116                RH_2        24   Fold02
978  26.950613                  T4        24   Fold02
979  25.958564                RH_6        24   Fold02
980  25.670214                RH_8        24   Fold02
981  25.203144                  T2        24   Fold02
982  23.236346           Windspeed        24   Fold02
983  23.200875              RH_out        24   Fold02
984  22.971775                RH_9        24   Fold02
985  80.919396                 NSM        23   Fold02
986  55.827604              lights        23   Fold02
987  41.344259                RH_5        23   Fold02
988  39.614929         Press_mm_hg        23   Fold02
989  35.242460                  T8        23   Fold02
990  34.852073                  T3        23   Fold02
991  34.605320           Tdewpoint        23   Fold02
992  32.615444                RH_3        23   Fold02
993  32.600142                  T5        23   Fold02
994  30.452494                RH_7        23   Fold02
995  29.888298                RH_1        23   Fold02
996  28.922205               T_out        23   Fold02
997  28.491813          Visibility        23   Fold02
998  27.946893                  T1        23   Fold02
999  27.910004                  T7        23   Fold02
1000 27.452909                  T9        23   Fold02
1001 27.091116                RH_2        23   Fold02
1002 26.950613                  T4        23   Fold02
1003 25.958564                RH_6        23   Fold02
1004 25.670214                RH_8        23   Fold02
1005 25.203144                  T2        23   Fold02
1006 23.236346           Windspeed        23   Fold02
1007 23.200875              RH_out        23   Fold02
1008 80.919396                 NSM        22   Fold02
1009 55.827604              lights        22   Fold02
1010 41.344259                RH_5        22   Fold02
1011 39.614929         Press_mm_hg        22   Fold02
1012 35.242460                  T8        22   Fold02
1013 34.852073                  T3        22   Fold02
1014 34.605320           Tdewpoint        22   Fold02
1015 32.615444                RH_3        22   Fold02
1016 32.600142                  T5        22   Fold02
1017 30.452494                RH_7        22   Fold02
1018 29.888298                RH_1        22   Fold02
1019 28.922205               T_out        22   Fold02
1020 28.491813          Visibility        22   Fold02
1021 27.946893                  T1        22   Fold02
1022 27.910004                  T7        22   Fold02
1023 27.452909                  T9        22   Fold02
1024 27.091116                RH_2        22   Fold02
1025 26.950613                  T4        22   Fold02
1026 25.958564                RH_6        22   Fold02
1027 25.670214                RH_8        22   Fold02
1028 25.203144                  T2        22   Fold02
1029 23.236346           Windspeed        22   Fold02
1030 80.919396                 NSM        21   Fold02
1031 55.827604              lights        21   Fold02
1032 41.344259                RH_5        21   Fold02
1033 39.614929         Press_mm_hg        21   Fold02
1034 35.242460                  T8        21   Fold02
1035 34.852073                  T3        21   Fold02
1036 34.605320           Tdewpoint        21   Fold02
1037 32.615444                RH_3        21   Fold02
1038 32.600142                  T5        21   Fold02
1039 30.452494                RH_7        21   Fold02
1040 29.888298                RH_1        21   Fold02
1041 28.922205               T_out        21   Fold02
1042 28.491813          Visibility        21   Fold02
1043 27.946893                  T1        21   Fold02
1044 27.910004                  T7        21   Fold02
1045 27.452909                  T9        21   Fold02
1046 27.091116                RH_2        21   Fold02
1047 26.950613                  T4        21   Fold02
1048 25.958564                RH_6        21   Fold02
1049 25.670214                RH_8        21   Fold02
1050 25.203144                  T2        21   Fold02
1051 80.919396                 NSM        20   Fold02
1052 55.827604              lights        20   Fold02
1053 41.344259                RH_5        20   Fold02
1054 39.614929         Press_mm_hg        20   Fold02
1055 35.242460                  T8        20   Fold02
1056 34.852073                  T3        20   Fold02
1057 34.605320           Tdewpoint        20   Fold02
1058 32.615444                RH_3        20   Fold02
1059 32.600142                  T5        20   Fold02
1060 30.452494                RH_7        20   Fold02
1061 29.888298                RH_1        20   Fold02
1062 28.922205               T_out        20   Fold02
1063 28.491813          Visibility        20   Fold02
1064 27.946893                  T1        20   Fold02
1065 27.910004                  T7        20   Fold02
1066 27.452909                  T9        20   Fold02
1067 27.091116                RH_2        20   Fold02
1068 26.950613                  T4        20   Fold02
1069 25.958564                RH_6        20   Fold02
1070 25.670214                RH_8        20   Fold02
1071 80.919396                 NSM        19   Fold02
1072 55.827604              lights        19   Fold02
1073 41.344259                RH_5        19   Fold02
1074 39.614929         Press_mm_hg        19   Fold02
1075 35.242460                  T8        19   Fold02
1076 34.852073                  T3        19   Fold02
1077 34.605320           Tdewpoint        19   Fold02
1078 32.615444                RH_3        19   Fold02
1079 32.600142                  T5        19   Fold02
1080 30.452494                RH_7        19   Fold02
1081 29.888298                RH_1        19   Fold02
1082 28.922205               T_out        19   Fold02
1083 28.491813          Visibility        19   Fold02
1084 27.946893                  T1        19   Fold02
1085 27.910004                  T7        19   Fold02
1086 27.452909                  T9        19   Fold02
1087 27.091116                RH_2        19   Fold02
1088 26.950613                  T4        19   Fold02
1089 25.958564                RH_6        19   Fold02
1090 80.919396                 NSM        18   Fold02
1091 55.827604              lights        18   Fold02
1092 41.344259                RH_5        18   Fold02
1093 39.614929         Press_mm_hg        18   Fold02
1094 35.242460                  T8        18   Fold02
1095 34.852073                  T3        18   Fold02
1096 34.605320           Tdewpoint        18   Fold02
1097 32.615444                RH_3        18   Fold02
1098 32.600142                  T5        18   Fold02
1099 30.452494                RH_7        18   Fold02
1100 29.888298                RH_1        18   Fold02
1101 28.922205               T_out        18   Fold02
1102 28.491813          Visibility        18   Fold02
1103 27.946893                  T1        18   Fold02
1104 27.910004                  T7        18   Fold02
1105 27.452909                  T9        18   Fold02
1106 27.091116                RH_2        18   Fold02
1107 26.950613                  T4        18   Fold02
1108 80.919396                 NSM        17   Fold02
1109 55.827604              lights        17   Fold02
1110 41.344259                RH_5        17   Fold02
1111 39.614929         Press_mm_hg        17   Fold02
1112 35.242460                  T8        17   Fold02
1113 34.852073                  T3        17   Fold02
1114 34.605320           Tdewpoint        17   Fold02
1115 32.615444                RH_3        17   Fold02
1116 32.600142                  T5        17   Fold02
1117 30.452494                RH_7        17   Fold02
1118 29.888298                RH_1        17   Fold02
1119 28.922205               T_out        17   Fold02
1120 28.491813          Visibility        17   Fold02
1121 27.946893                  T1        17   Fold02
1122 27.910004                  T7        17   Fold02
1123 27.452909                  T9        17   Fold02
1124 27.091116                RH_2        17   Fold02
1125 80.919396                 NSM        16   Fold02
1126 55.827604              lights        16   Fold02
1127 41.344259                RH_5        16   Fold02
1128 39.614929         Press_mm_hg        16   Fold02
1129 35.242460                  T8        16   Fold02
1130 34.852073                  T3        16   Fold02
1131 34.605320           Tdewpoint        16   Fold02
1132 32.615444                RH_3        16   Fold02
1133 32.600142                  T5        16   Fold02
1134 30.452494                RH_7        16   Fold02
1135 29.888298                RH_1        16   Fold02
1136 28.922205               T_out        16   Fold02
1137 28.491813          Visibility        16   Fold02
1138 27.946893                  T1        16   Fold02
1139 27.910004                  T7        16   Fold02
1140 27.452909                  T9        16   Fold02
1141 80.919396                 NSM        15   Fold02
1142 55.827604              lights        15   Fold02
1143 41.344259                RH_5        15   Fold02
1144 39.614929         Press_mm_hg        15   Fold02
1145 35.242460                  T8        15   Fold02
1146 34.852073                  T3        15   Fold02
1147 34.605320           Tdewpoint        15   Fold02
1148 32.615444                RH_3        15   Fold02
1149 32.600142                  T5        15   Fold02
1150 30.452494                RH_7        15   Fold02
1151 29.888298                RH_1        15   Fold02
1152 28.922205               T_out        15   Fold02
1153 28.491813          Visibility        15   Fold02
1154 27.946893                  T1        15   Fold02
1155 27.910004                  T7        15   Fold02
1156 80.919396                 NSM        14   Fold02
1157 55.827604              lights        14   Fold02
1158 41.344259                RH_5        14   Fold02
1159 39.614929         Press_mm_hg        14   Fold02
1160 35.242460                  T8        14   Fold02
1161 34.852073                  T3        14   Fold02
1162 34.605320           Tdewpoint        14   Fold02
1163 32.615444                RH_3        14   Fold02
1164 32.600142                  T5        14   Fold02
1165 30.452494                RH_7        14   Fold02
1166 29.888298                RH_1        14   Fold02
1167 28.922205               T_out        14   Fold02
1168 28.491813          Visibility        14   Fold02
1169 27.946893                  T1        14   Fold02
1170 80.919396                 NSM        13   Fold02
1171 55.827604              lights        13   Fold02
1172 41.344259                RH_5        13   Fold02
1173 39.614929         Press_mm_hg        13   Fold02
1174 35.242460                  T8        13   Fold02
1175 34.852073                  T3        13   Fold02
1176 34.605320           Tdewpoint        13   Fold02
1177 32.615444                RH_3        13   Fold02
1178 32.600142                  T5        13   Fold02
1179 30.452494                RH_7        13   Fold02
1180 29.888298                RH_1        13   Fold02
1181 28.922205               T_out        13   Fold02
1182 28.491813          Visibility        13   Fold02
1183 80.919396                 NSM        12   Fold02
1184 55.827604              lights        12   Fold02
1185 41.344259                RH_5        12   Fold02
1186 39.614929         Press_mm_hg        12   Fold02
1187 35.242460                  T8        12   Fold02
1188 34.852073                  T3        12   Fold02
1189 34.605320           Tdewpoint        12   Fold02
1190 32.615444                RH_3        12   Fold02
1191 32.600142                  T5        12   Fold02
1192 30.452494                RH_7        12   Fold02
1193 29.888298                RH_1        12   Fold02
1194 28.922205               T_out        12   Fold02
1195 80.919396                 NSM        11   Fold02
1196 55.827604              lights        11   Fold02
1197 41.344259                RH_5        11   Fold02
1198 39.614929         Press_mm_hg        11   Fold02
1199 35.242460                  T8        11   Fold02
1200 34.852073                  T3        11   Fold02
1201 34.605320           Tdewpoint        11   Fold02
1202 32.615444                RH_3        11   Fold02
1203 32.600142                  T5        11   Fold02
1204 30.452494                RH_7        11   Fold02
1205 29.888298                RH_1        11   Fold02
1206 80.919396                 NSM        10   Fold02
1207 55.827604              lights        10   Fold02
1208 41.344259                RH_5        10   Fold02
1209 39.614929         Press_mm_hg        10   Fold02
1210 35.242460                  T8        10   Fold02
1211 34.852073                  T3        10   Fold02
1212 34.605320           Tdewpoint        10   Fold02
1213 32.615444                RH_3        10   Fold02
1214 32.600142                  T5        10   Fold02
1215 30.452494                RH_7        10   Fold02
1216 80.919396                 NSM         9   Fold02
1217 55.827604              lights         9   Fold02
1218 41.344259                RH_5         9   Fold02
1219 39.614929         Press_mm_hg         9   Fold02
1220 35.242460                  T8         9   Fold02
1221 34.852073                  T3         9   Fold02
1222 34.605320           Tdewpoint         9   Fold02
1223 32.615444                RH_3         9   Fold02
1224 32.600142                  T5         9   Fold02
1225 80.919396                 NSM         8   Fold02
1226 55.827604              lights         8   Fold02
1227 41.344259                RH_5         8   Fold02
1228 39.614929         Press_mm_hg         8   Fold02
1229 35.242460                  T8         8   Fold02
1230 34.852073                  T3         8   Fold02
1231 34.605320           Tdewpoint         8   Fold02
1232 32.615444                RH_3         8   Fold02
1233 80.919396                 NSM         7   Fold02
1234 55.827604              lights         7   Fold02
1235 41.344259                RH_5         7   Fold02
1236 39.614929         Press_mm_hg         7   Fold02
1237 35.242460                  T8         7   Fold02
1238 34.852073                  T3         7   Fold02
1239 34.605320           Tdewpoint         7   Fold02
1240 80.919396                 NSM         6   Fold02
1241 55.827604              lights         6   Fold02
1242 41.344259                RH_5         6   Fold02
1243 39.614929         Press_mm_hg         6   Fold02
1244 35.242460                  T8         6   Fold02
1245 34.852073                  T3         6   Fold02
1246 80.919396                 NSM         5   Fold02
1247 55.827604              lights         5   Fold02
1248 41.344259                RH_5         5   Fold02
1249 39.614929         Press_mm_hg         5   Fold02
1250 35.242460                  T8         5   Fold02
1251 80.919396                 NSM         4   Fold02
1252 55.827604              lights         4   Fold02
1253 41.344259                RH_5         4   Fold02
1254 39.614929         Press_mm_hg         4   Fold02
1255 80.919396                 NSM         3   Fold02
1256 55.827604              lights         3   Fold02
1257 41.344259                RH_5         3   Fold02
1258 80.919396                 NSM         2   Fold02
1259 55.827604              lights         2   Fold02
1260 80.919396                 NSM         1   Fold02
1261 79.695508                 NSM        35   Fold03
1262 56.143493              lights        35   Fold03
1263 42.752558         Press_mm_hg        35   Fold03
1264 38.550210                RH_5        35   Fold03
1265 35.039594                  T5        35   Fold03
1266 33.638296                RH_9        35   Fold03
1267 32.735917                  T3        35   Fold03
1268 32.254945                  T8        35   Fold03
1269 32.058516                RH_3        35   Fold03
1270 31.862213                RH_1        35   Fold03
1271 31.264332          Visibility        35   Fold03
1272 31.198582           Tdewpoint        35   Fold03
1273 30.412867                  T7        35   Fold03
1274 28.785931                  T1        35   Fold03
1275 28.567567                RH_7        35   Fold03
1276 27.889420                  T4        35   Fold03
1277 27.496594                  T9        35   Fold03
1278 26.468989                  T2        35   Fold03
1279 26.341081                RH_4        35   Fold03
1280 24.460673                RH_8        35   Fold03
1281 23.587702                RH_2        35   Fold03
1282 23.241473           Windspeed        35   Fold03
1283 23.178606                RH_6        35   Fold03
1284 20.914938               T_out        35   Fold03
1285 20.856007              RH_out        35   Fold03
1286 20.834226   Day_of_weekFriday        35   Fold03
1287 20.161456                  T6        35   Fold03
1288 18.845939   Day_of_weekMonday        35   Fold03
1289 15.843940 Day_of_weekSaturday        35   Fold03
1290 12.730014   Day_of_weekSunday        35   Fold03
1291 12.468417   WeekStatusWeekday        35   Fold03
1292 11.795796   WeekStatusWeekend        35   Fold03
1293  8.624035 Day_of_weekThursday        35   Fold03
1294  6.745237                 rv1        35   Fold03
1295  6.319583                 rv2        35   Fold03
1296 79.695508                 NSM        34   Fold03
1297 56.143493              lights        34   Fold03
1298 42.752558         Press_mm_hg        34   Fold03
1299 38.550210                RH_5        34   Fold03
1300 35.039594                  T5        34   Fold03
1301 33.638296                RH_9        34   Fold03
1302 32.735917                  T3        34   Fold03
1303 32.254945                  T8        34   Fold03
1304 32.058516                RH_3        34   Fold03
1305 31.862213                RH_1        34   Fold03
1306 31.264332          Visibility        34   Fold03
1307 31.198582           Tdewpoint        34   Fold03
1308 30.412867                  T7        34   Fold03
1309 28.785931                  T1        34   Fold03
1310 28.567567                RH_7        34   Fold03
1311 27.889420                  T4        34   Fold03
1312 27.496594                  T9        34   Fold03
1313 26.468989                  T2        34   Fold03
1314 26.341081                RH_4        34   Fold03
1315 24.460673                RH_8        34   Fold03
1316 23.587702                RH_2        34   Fold03
1317 23.241473           Windspeed        34   Fold03
1318 23.178606                RH_6        34   Fold03
1319 20.914938               T_out        34   Fold03
1320 20.856007              RH_out        34   Fold03
1321 20.834226   Day_of_weekFriday        34   Fold03
1322 20.161456                  T6        34   Fold03
1323 18.845939   Day_of_weekMonday        34   Fold03
1324 15.843940 Day_of_weekSaturday        34   Fold03
1325 12.730014   Day_of_weekSunday        34   Fold03
1326 12.468417   WeekStatusWeekday        34   Fold03
1327 11.795796   WeekStatusWeekend        34   Fold03
1328  8.624035 Day_of_weekThursday        34   Fold03
1329  6.745237                 rv1        34   Fold03
1330 79.695508                 NSM        33   Fold03
1331 56.143493              lights        33   Fold03
1332 42.752558         Press_mm_hg        33   Fold03
1333 38.550210                RH_5        33   Fold03
1334 35.039594                  T5        33   Fold03
1335 33.638296                RH_9        33   Fold03
1336 32.735917                  T3        33   Fold03
1337 32.254945                  T8        33   Fold03
1338 32.058516                RH_3        33   Fold03
1339 31.862213                RH_1        33   Fold03
1340 31.264332          Visibility        33   Fold03
1341 31.198582           Tdewpoint        33   Fold03
1342 30.412867                  T7        33   Fold03
1343 28.785931                  T1        33   Fold03
1344 28.567567                RH_7        33   Fold03
1345 27.889420                  T4        33   Fold03
1346 27.496594                  T9        33   Fold03
1347 26.468989                  T2        33   Fold03
1348 26.341081                RH_4        33   Fold03
1349 24.460673                RH_8        33   Fold03
1350 23.587702                RH_2        33   Fold03
1351 23.241473           Windspeed        33   Fold03
1352 23.178606                RH_6        33   Fold03
1353 20.914938               T_out        33   Fold03
1354 20.856007              RH_out        33   Fold03
1355 20.834226   Day_of_weekFriday        33   Fold03
1356 20.161456                  T6        33   Fold03
1357 18.845939   Day_of_weekMonday        33   Fold03
1358 15.843940 Day_of_weekSaturday        33   Fold03
1359 12.730014   Day_of_weekSunday        33   Fold03
1360 12.468417   WeekStatusWeekday        33   Fold03
1361 11.795796   WeekStatusWeekend        33   Fold03
1362  8.624035 Day_of_weekThursday        33   Fold03
1363 79.695508                 NSM        32   Fold03
1364 56.143493              lights        32   Fold03
1365 42.752558         Press_mm_hg        32   Fold03
1366 38.550210                RH_5        32   Fold03
1367 35.039594                  T5        32   Fold03
1368 33.638296                RH_9        32   Fold03
1369 32.735917                  T3        32   Fold03
1370 32.254945                  T8        32   Fold03
1371 32.058516                RH_3        32   Fold03
1372 31.862213                RH_1        32   Fold03
1373 31.264332          Visibility        32   Fold03
1374 31.198582           Tdewpoint        32   Fold03
1375 30.412867                  T7        32   Fold03
1376 28.785931                  T1        32   Fold03
1377 28.567567                RH_7        32   Fold03
1378 27.889420                  T4        32   Fold03
1379 27.496594                  T9        32   Fold03
1380 26.468989                  T2        32   Fold03
1381 26.341081                RH_4        32   Fold03
1382 24.460673                RH_8        32   Fold03
1383 23.587702                RH_2        32   Fold03
1384 23.241473           Windspeed        32   Fold03
1385 23.178606                RH_6        32   Fold03
1386 20.914938               T_out        32   Fold03
1387 20.856007              RH_out        32   Fold03
1388 20.834226   Day_of_weekFriday        32   Fold03
1389 20.161456                  T6        32   Fold03
1390 18.845939   Day_of_weekMonday        32   Fold03
1391 15.843940 Day_of_weekSaturday        32   Fold03
1392 12.730014   Day_of_weekSunday        32   Fold03
1393 12.468417   WeekStatusWeekday        32   Fold03
1394 11.795796   WeekStatusWeekend        32   Fold03
1395 79.695508                 NSM        31   Fold03
1396 56.143493              lights        31   Fold03
1397 42.752558         Press_mm_hg        31   Fold03
1398 38.550210                RH_5        31   Fold03
1399 35.039594                  T5        31   Fold03
1400 33.638296                RH_9        31   Fold03
1401 32.735917                  T3        31   Fold03
1402 32.254945                  T8        31   Fold03
1403 32.058516                RH_3        31   Fold03
1404 31.862213                RH_1        31   Fold03
1405 31.264332          Visibility        31   Fold03
1406 31.198582           Tdewpoint        31   Fold03
1407 30.412867                  T7        31   Fold03
1408 28.785931                  T1        31   Fold03
1409 28.567567                RH_7        31   Fold03
1410 27.889420                  T4        31   Fold03
1411 27.496594                  T9        31   Fold03
1412 26.468989                  T2        31   Fold03
1413 26.341081                RH_4        31   Fold03
1414 24.460673                RH_8        31   Fold03
1415 23.587702                RH_2        31   Fold03
1416 23.241473           Windspeed        31   Fold03
1417 23.178606                RH_6        31   Fold03
1418 20.914938               T_out        31   Fold03
1419 20.856007              RH_out        31   Fold03
1420 20.834226   Day_of_weekFriday        31   Fold03
1421 20.161456                  T6        31   Fold03
1422 18.845939   Day_of_weekMonday        31   Fold03
1423 15.843940 Day_of_weekSaturday        31   Fold03
1424 12.730014   Day_of_weekSunday        31   Fold03
1425 12.468417   WeekStatusWeekday        31   Fold03
1426 79.695508                 NSM        30   Fold03
1427 56.143493              lights        30   Fold03
1428 42.752558         Press_mm_hg        30   Fold03
1429 38.550210                RH_5        30   Fold03
1430 35.039594                  T5        30   Fold03
1431 33.638296                RH_9        30   Fold03
1432 32.735917                  T3        30   Fold03
1433 32.254945                  T8        30   Fold03
1434 32.058516                RH_3        30   Fold03
1435 31.862213                RH_1        30   Fold03
1436 31.264332          Visibility        30   Fold03
1437 31.198582           Tdewpoint        30   Fold03
1438 30.412867                  T7        30   Fold03
1439 28.785931                  T1        30   Fold03
1440 28.567567                RH_7        30   Fold03
1441 27.889420                  T4        30   Fold03
1442 27.496594                  T9        30   Fold03
1443 26.468989                  T2        30   Fold03
1444 26.341081                RH_4        30   Fold03
1445 24.460673                RH_8        30   Fold03
1446 23.587702                RH_2        30   Fold03
1447 23.241473           Windspeed        30   Fold03
1448 23.178606                RH_6        30   Fold03
1449 20.914938               T_out        30   Fold03
1450 20.856007              RH_out        30   Fold03
1451 20.834226   Day_of_weekFriday        30   Fold03
1452 20.161456                  T6        30   Fold03
1453 18.845939   Day_of_weekMonday        30   Fold03
1454 15.843940 Day_of_weekSaturday        30   Fold03
1455 12.730014   Day_of_weekSunday        30   Fold03
1456 79.695508                 NSM        29   Fold03
1457 56.143493              lights        29   Fold03
1458 42.752558         Press_mm_hg        29   Fold03
1459 38.550210                RH_5        29   Fold03
1460 35.039594                  T5        29   Fold03
1461 33.638296                RH_9        29   Fold03
1462 32.735917                  T3        29   Fold03
1463 32.254945                  T8        29   Fold03
1464 32.058516                RH_3        29   Fold03
1465 31.862213                RH_1        29   Fold03
1466 31.264332          Visibility        29   Fold03
1467 31.198582           Tdewpoint        29   Fold03
1468 30.412867                  T7        29   Fold03
1469 28.785931                  T1        29   Fold03
1470 28.567567                RH_7        29   Fold03
1471 27.889420                  T4        29   Fold03
1472 27.496594                  T9        29   Fold03
1473 26.468989                  T2        29   Fold03
1474 26.341081                RH_4        29   Fold03
1475 24.460673                RH_8        29   Fold03
1476 23.587702                RH_2        29   Fold03
1477 23.241473           Windspeed        29   Fold03
1478 23.178606                RH_6        29   Fold03
1479 20.914938               T_out        29   Fold03
1480 20.856007              RH_out        29   Fold03
1481 20.834226   Day_of_weekFriday        29   Fold03
1482 20.161456                  T6        29   Fold03
1483 18.845939   Day_of_weekMonday        29   Fold03
1484 15.843940 Day_of_weekSaturday        29   Fold03
1485 79.695508                 NSM        28   Fold03
1486 56.143493              lights        28   Fold03
1487 42.752558         Press_mm_hg        28   Fold03
1488 38.550210                RH_5        28   Fold03
1489 35.039594                  T5        28   Fold03
1490 33.638296                RH_9        28   Fold03
1491 32.735917                  T3        28   Fold03
1492 32.254945                  T8        28   Fold03
1493 32.058516                RH_3        28   Fold03
1494 31.862213                RH_1        28   Fold03
1495 31.264332          Visibility        28   Fold03
1496 31.198582           Tdewpoint        28   Fold03
1497 30.412867                  T7        28   Fold03
1498 28.785931                  T1        28   Fold03
1499 28.567567                RH_7        28   Fold03
1500 27.889420                  T4        28   Fold03
1501 27.496594                  T9        28   Fold03
1502 26.468989                  T2        28   Fold03
1503 26.341081                RH_4        28   Fold03
1504 24.460673                RH_8        28   Fold03
1505 23.587702                RH_2        28   Fold03
1506 23.241473           Windspeed        28   Fold03
1507 23.178606                RH_6        28   Fold03
1508 20.914938               T_out        28   Fold03
1509 20.856007              RH_out        28   Fold03
1510 20.834226   Day_of_weekFriday        28   Fold03
1511 20.161456                  T6        28   Fold03
1512 18.845939   Day_of_weekMonday        28   Fold03
1513 79.695508                 NSM        27   Fold03
1514 56.143493              lights        27   Fold03
1515 42.752558         Press_mm_hg        27   Fold03
1516 38.550210                RH_5        27   Fold03
1517 35.039594                  T5        27   Fold03
1518 33.638296                RH_9        27   Fold03
1519 32.735917                  T3        27   Fold03
1520 32.254945                  T8        27   Fold03
1521 32.058516                RH_3        27   Fold03
1522 31.862213                RH_1        27   Fold03
1523 31.264332          Visibility        27   Fold03
1524 31.198582           Tdewpoint        27   Fold03
1525 30.412867                  T7        27   Fold03
1526 28.785931                  T1        27   Fold03
1527 28.567567                RH_7        27   Fold03
1528 27.889420                  T4        27   Fold03
1529 27.496594                  T9        27   Fold03
1530 26.468989                  T2        27   Fold03
1531 26.341081                RH_4        27   Fold03
1532 24.460673                RH_8        27   Fold03
1533 23.587702                RH_2        27   Fold03
1534 23.241473           Windspeed        27   Fold03
1535 23.178606                RH_6        27   Fold03
1536 20.914938               T_out        27   Fold03
1537 20.856007              RH_out        27   Fold03
1538 20.834226   Day_of_weekFriday        27   Fold03
1539 20.161456                  T6        27   Fold03
1540 79.695508                 NSM        26   Fold03
1541 56.143493              lights        26   Fold03
1542 42.752558         Press_mm_hg        26   Fold03
1543 38.550210                RH_5        26   Fold03
1544 35.039594                  T5        26   Fold03
1545 33.638296                RH_9        26   Fold03
1546 32.735917                  T3        26   Fold03
1547 32.254945                  T8        26   Fold03
1548 32.058516                RH_3        26   Fold03
1549 31.862213                RH_1        26   Fold03
1550 31.264332          Visibility        26   Fold03
1551 31.198582           Tdewpoint        26   Fold03
1552 30.412867                  T7        26   Fold03
1553 28.785931                  T1        26   Fold03
1554 28.567567                RH_7        26   Fold03
1555 27.889420                  T4        26   Fold03
1556 27.496594                  T9        26   Fold03
1557 26.468989                  T2        26   Fold03
1558 26.341081                RH_4        26   Fold03
1559 24.460673                RH_8        26   Fold03
1560 23.587702                RH_2        26   Fold03
1561 23.241473           Windspeed        26   Fold03
1562 23.178606                RH_6        26   Fold03
1563 20.914938               T_out        26   Fold03
1564 20.856007              RH_out        26   Fold03
1565 20.834226   Day_of_weekFriday        26   Fold03
1566 79.695508                 NSM        25   Fold03
1567 56.143493              lights        25   Fold03
1568 42.752558         Press_mm_hg        25   Fold03
1569 38.550210                RH_5        25   Fold03
1570 35.039594                  T5        25   Fold03
1571 33.638296                RH_9        25   Fold03
1572 32.735917                  T3        25   Fold03
1573 32.254945                  T8        25   Fold03
1574 32.058516                RH_3        25   Fold03
1575 31.862213                RH_1        25   Fold03
1576 31.264332          Visibility        25   Fold03
1577 31.198582           Tdewpoint        25   Fold03
1578 30.412867                  T7        25   Fold03
1579 28.785931                  T1        25   Fold03
1580 28.567567                RH_7        25   Fold03
1581 27.889420                  T4        25   Fold03
1582 27.496594                  T9        25   Fold03
1583 26.468989                  T2        25   Fold03
1584 26.341081                RH_4        25   Fold03
1585 24.460673                RH_8        25   Fold03
1586 23.587702                RH_2        25   Fold03
1587 23.241473           Windspeed        25   Fold03
1588 23.178606                RH_6        25   Fold03
1589 20.914938               T_out        25   Fold03
1590 20.856007              RH_out        25   Fold03
1591 79.695508                 NSM        24   Fold03
1592 56.143493              lights        24   Fold03
1593 42.752558         Press_mm_hg        24   Fold03
1594 38.550210                RH_5        24   Fold03
1595 35.039594                  T5        24   Fold03
1596 33.638296                RH_9        24   Fold03
1597 32.735917                  T3        24   Fold03
1598 32.254945                  T8        24   Fold03
1599 32.058516                RH_3        24   Fold03
1600 31.862213                RH_1        24   Fold03
1601 31.264332          Visibility        24   Fold03
1602 31.198582           Tdewpoint        24   Fold03
1603 30.412867                  T7        24   Fold03
1604 28.785931                  T1        24   Fold03
1605 28.567567                RH_7        24   Fold03
1606 27.889420                  T4        24   Fold03
1607 27.496594                  T9        24   Fold03
1608 26.468989                  T2        24   Fold03
1609 26.341081                RH_4        24   Fold03
1610 24.460673                RH_8        24   Fold03
1611 23.587702                RH_2        24   Fold03
1612 23.241473           Windspeed        24   Fold03
